date,time,latitude,longitude,label,type
26-Apr-19, 14:10:28 ,16.51916873,25.55020199,1,password
26-Apr-19, 14:10:29 ,16.19957194,26.18062384,1,password
26-Apr-19, 14:10:33 ,16.5510282,25.58149159,1,password
26-Apr-19, 14:10:34 ,16.20379678,26.19146541,1,password
26-Apr-19, 14:10:38 ,16.66687423,25.58210581,1,password
26-Apr-19, 14:10:39 ,16.20516155,26.25538312,1,password
26-Apr-19, 14:10:43 ,16.7036405,25.62716199,1,password
26-Apr-19, 14:10:44 ,16.3016946,26.26360133,1,password
26-Apr-19, 14:10:48 ,16.73034818,25.6415878,1,password
26-Apr-19, 14:10:49 ,16.32817514,26.34894789,1,password
26-Apr-19, 14:10:53 ,16.80855065,25.64934962,1,password
26-Apr-19, 14:10:54 ,16.33113686,26.38012232,1,password
26-Apr-19, 14:10:58 ,16.81391867,25.64980088,1,password
26-Apr-19, 14:10:59 ,16.33350576,26.41380442,1,password
26-Apr-19, 14:11:03 ,16.81657728,25.74794855,1,password
26-Apr-19, 14:11:04 ,16.34768468,26.43278912,1,password
26-Apr-19, 14:11:08 ,16.83729047,25.84558205,1,password
26-Apr-19, 14:11:09 ,16.35606164,26.53673144,1,password
26-Apr-19, 14:11:13 ,16.8929857,26.01175483,1,password
26-Apr-19, 14:11:18 ,16.98703834,26.01727276,1,password
26-Apr-19, 14:11:19 ,16.54219797,26.61285523,1,password
26-Apr-19, 14:11:23 ,16.99494855,26.01778944,1,password
26-Apr-19, 14:11:24 ,16.57255322,26.64353932,1,password
26-Apr-19, 14:11:28 ,17.01498338,26.07337951,1,password
26-Apr-19, 14:11:29 ,16.5788385,26.67853385,1,password
26-Apr-19, 14:11:33 ,17.03514426,26.11189463,1,password
26-Apr-19, 14:11:38 ,17.06614982,26.11194694,1,password
26-Apr-19, 14:11:39 ,16.62932209,26.6884054,1,password
26-Apr-19, 14:11:43 ,17.12585533,26.13870985,1,password
26-Apr-19, 14:11:44 ,16.67656404,26.73189242,1,password
26-Apr-19, 14:11:48 ,17.22256407,26.23160204,1,password
26-Apr-19, 14:11:49 ,16.77308309,26.7981349,1,password
26-Apr-19, 14:11:53 ,17.26939125,26.28202922,1,password
26-Apr-19, 14:11:54 ,16.83774955,26.84329624,1,password
26-Apr-19, 14:11:58 ,17.33198263,26.30048359,1,password
26-Apr-19, 14:12:03 ,17.3353573,26.3851729,1,password
26-Apr-19, 14:12:04 ,16.91753179,26.89039883,1,password
26-Apr-19, 14:12:08 ,17.37936731,26.39131684,1,password
26-Apr-19, 14:12:09 ,16.99319179,26.90567749,1,password
26-Apr-19, 14:12:19 ,17.02354255,27.02772358,1,password
26-Apr-19, 14:12:24 ,17.06604326,27.08347931,1,password
26-Apr-19, 14:12:28 ,17.49647946,26.67565021,1,password
26-Apr-19, 14:12:29 ,17.13329012,27.09995411,1,password
26-Apr-19, 14:12:33 ,17.49989124,26.68233873,1,password
26-Apr-19, 14:12:34 ,17.19991012,27.19540873,1,password
26-Apr-19, 14:12:38 ,17.50372338,26.78630454,1,password
26-Apr-19, 14:12:39 ,17.22744136,27.21151868,1,password
26-Apr-19, 14:12:43 ,17.62605819,26.79299464,1,password
26-Apr-19, 14:12:44 ,17.2320457,27.21839134,1,password
26-Apr-19, 14:12:48 ,17.62997531,26.9015259,1,password
26-Apr-19, 14:12:49 ,17.29498748,27.26491006,1,password
26-Apr-19, 14:12:53 ,17.68959862,26.94394025,1,password
26-Apr-19, 14:12:54 ,17.29544742,27.40246042,1,password
26-Apr-19, 14:12:58 ,17.69243361,27.10273858,1,password
26-Apr-19, 14:12:59 ,17.36994385,27.43962099,1,password
26-Apr-19, 14:13:03 ,17.69384128,27.11266522,1,password
26-Apr-19, 14:13:04 ,17.41255612,27.46989867,1,password
26-Apr-19, 14:13:09 ,17.43027801,27.59395177,1,password
26-Apr-19, 14:13:19 ,17.51379134,27.72409974,1,password
26-Apr-19, 14:13:23 ,17.81443571,27.2908508,1,password
26-Apr-19, 14:13:24 ,17.58689746,27.72911569,1,password
26-Apr-19, 14:13:28 ,17.93844211,27.31425978,1,password
26-Apr-19, 14:13:29 ,17.59619282,27.80439281,1,password
26-Apr-19, 14:13:33 ,18.03596974,27.44342291,1,password
26-Apr-19, 14:13:34 ,17.63129987,27.9268239,1,password
26-Apr-19, 14:13:38 ,18.08653852,27.46034632,1,password
26-Apr-19, 14:13:43 ,18.09014634,27.46644278,1,password
26-Apr-19, 14:13:44 ,17.63893922,27.94106151,1,password
26-Apr-19, 14:13:48 ,18.12590161,27.54033581,1,password
26-Apr-19, 14:13:49 ,17.67464151,27.94980887,1,password
26-Apr-19, 14:13:53 ,18.12894451,27.60351932,1,password
26-Apr-19, 14:13:54 ,17.69788462,27.99717478,1,password
26-Apr-19, 14:13:59 ,17.71279225,28.01048409,1,password
26-Apr-19, 14:14:03 ,18.17493964,27.62990682,1,password
26-Apr-19, 14:14:04 ,17.85298179,28.05349244,1,password
26-Apr-19, 14:14:08 ,18.24532282,27.63187518,1,password
26-Apr-19, 14:14:09 ,17.90405065,28.09833265,1,password
26-Apr-19, 14:14:19 ,17.98634266,28.26198301,1,password
26-Apr-19, 14:14:23 ,18.39585235,27.77433531,1,password
26-Apr-19, 14:14:24 ,17.99185998,28.3976561,1,password
26-Apr-19, 14:14:28 ,18.51375664,27.84656684,1,password
26-Apr-19, 14:14:29 ,17.99256819,28.4155307,1,password
26-Apr-19, 14:14:33 ,18.55178608,27.84890286,1,password
26-Apr-19, 14:14:34 ,17.99726782,28.45727421,1,password
26-Apr-19, 14:14:38 ,18.58888302,27.92939967,1,password
26-Apr-19, 14:14:39 ,18.06094912,28.4914151,1,password
26-Apr-19, 14:14:43 ,18.59803193,27.93104357,1,password
26-Apr-19, 14:14:44 ,18.06225658,28.57943225,1,password
26-Apr-19, 14:14:48 ,18.64949538,28.09911062,1,password
26-Apr-19, 14:14:49 ,18.10152345,28.62792953,1,password
26-Apr-19, 14:14:54 ,18.70063806,28.19398111,1,password
26-Apr-19, 14:14:54 ,18.14943146,28.74207089,1,password
26-Apr-19, 14:14:59 ,18.70518997,28.26601303,1,password
26-Apr-19, 14:14:59 ,18.20780687,28.80735392,1,password
26-Apr-19, 14:15:04 ,18.76606718,28.35439048,1,password
26-Apr-19, 14:15:04 ,18.24867896,28.80848884,1,password
26-Apr-19, 14:15:19 ,18.88075487,28.44216117,1,password
26-Apr-19, 14:15:19 ,18.3921202,29.13248525,1,password
26-Apr-19, 14:15:24 ,18.889819,28.51147307,1,password
26-Apr-19, 14:15:24 ,18.40494974,29.18578808,1,password
26-Apr-19, 14:15:29 ,18.90138662,28.66910765,1,password
26-Apr-19, 14:15:29 ,18.48014204,29.23870328,1,password
26-Apr-19, 14:15:34 ,19.01437754,28.66959673,1,password
26-Apr-19, 14:15:34 ,18.55186276,29.37725225,1,password
26-Apr-19, 14:15:39 ,19.06011287,28.70281217,1,password
26-Apr-19, 14:15:39 ,18.57859731,29.44062456,1,password
26-Apr-19, 14:15:44 ,19.06125583,28.71469157,1,password
26-Apr-19, 14:15:44 ,18.59657365,29.44082062,1,password
26-Apr-19, 14:15:54 ,19.19324375,28.85082169,1,password
26-Apr-19, 14:15:54 ,18.61820625,29.53680185,1,password
26-Apr-19, 14:16:04 ,19.27679996,29.03887802,1,password
26-Apr-19, 14:16:04 ,18.66568151,29.60016106,1,password
26-Apr-19, 14:16:09 ,19.29646162,29.05288051,1,password
26-Apr-19, 14:16:09 ,18.67018872,29.62627254,1,password
26-Apr-19, 14:16:19 ,19.43489814,29.19241023,1,password
26-Apr-19, 14:16:19 ,18.80407906,29.85638805,1,password
26-Apr-19, 14:16:24 ,19.45457754,29.23297911,1,password
26-Apr-19, 14:16:24 ,18.89423128,29.86954785,1,password
26-Apr-19, 14:16:29 ,19.46253592,29.33107032,1,password
26-Apr-19, 14:16:29 ,18.9496899,29.92227764,1,password
26-Apr-19, 14:16:34 ,19.47933448,29.33733738,1,password
26-Apr-19, 14:16:34 ,18.98543082,29.97147284,1,password
26-Apr-19, 14:16:39 ,19.501405,29.39737829,1,password
26-Apr-19, 14:16:39 ,19.06005477,30.00580605,1,password
26-Apr-19, 14:16:44 ,19.51165801,29.47921489,1,password
26-Apr-19, 14:16:44 ,19.08088048,30.01017252,1,password
26-Apr-19, 14:16:49 ,19.55650464,29.48706382,1,password
26-Apr-19, 14:16:49 ,19.08402533,30.16268089,1,password
26-Apr-19, 14:16:54 ,19.56795576,29.56198919,1,password
26-Apr-19, 14:16:54 ,19.17772796,30.22068985,1,password
26-Apr-19, 14:16:59 ,19.59487325,29.59594792,1,password
26-Apr-19, 14:16:59 ,19.20569623,30.2311235,1,password
26-Apr-19, 14:17:04 ,19.59529329,29.62210801,1,password
26-Apr-19, 14:17:04 ,19.24453404,30.23467163,1,password
26-Apr-19, 14:17:09 ,19.64168786,29.62886062,1,password
26-Apr-19, 14:17:09 ,19.24723183,30.25018126,1,password
26-Apr-19, 14:17:19 ,19.77770931,29.71033306,1,password
26-Apr-19, 14:17:19 ,19.42621283,30.27433005,1,password
26-Apr-19, 14:17:24 ,19.82977453,29.73657716,1,password
26-Apr-19, 14:17:25 ,19.51953454,30.29161332,1,password
26-Apr-19, 14:17:29 ,19.85489515,29.76485235,1,password
26-Apr-19, 14:17:30 ,19.52467644,30.30059765,1,password
26-Apr-19, 14:17:34 ,19.90967831,29.85074118,1,password
26-Apr-19, 14:17:35 ,19.5491343,30.45097457,1,password
26-Apr-19, 14:17:39 ,19.94822298,29.9218664,1,password
26-Apr-19, 14:17:40 ,19.61439991,30.46160731,1,password
26-Apr-19, 14:17:44 ,19.94942646,29.95731799,1,password
26-Apr-19, 14:17:45 ,19.61803389,30.55515322,1,password
26-Apr-19, 14:17:49 ,20.02108249,30.0064593,1,password
26-Apr-19, 14:17:50 ,19.717399,30.59578784,1,password
26-Apr-19, 14:17:54 ,20.02746692,30.04693817,1,password
26-Apr-19, 14:17:59 ,20.1264693,30.0928457,1,password
26-Apr-19, 14:18:00 ,19.7847588,30.74129018,1,password
26-Apr-19, 14:18:04 ,20.13935971,30.10454903,1,password
26-Apr-19, 14:18:10 ,19.82875283,30.88757109,1,password
26-Apr-19, 14:18:20 ,19.87207888,30.90053538,1,password
26-Apr-19, 14:18:24 ,20.20917301,30.37404426,1,password
26-Apr-19, 14:18:25 ,19.92119717,30.90309136,1,password
26-Apr-19, 14:18:29 ,20.22395177,30.3759638,1,password
26-Apr-19, 14:18:30 ,19.9663313,30.93127968,1,password
26-Apr-19, 14:18:34 ,20.2518254,30.49864948,1,password
26-Apr-19, 14:18:35 ,19.97727268,30.99147116,1,password
26-Apr-19, 14:18:39 ,20.28628241,30.56900399,1,password
26-Apr-19, 14:18:40 ,19.97890783,31.11950248,1,password
26-Apr-19, 14:18:44 ,20.37793418,30.58978193,1,password
26-Apr-19, 14:18:45 ,19.98322181,31.18089902,1,password
26-Apr-19, 14:18:49 ,20.4195637,30.6136415,1,password
26-Apr-19, 14:18:50 ,19.98568702,31.20632039,1,password
26-Apr-19, 14:18:54 ,20.43818967,30.66449769,1,password
26-Apr-19, 14:18:55 ,20.00302999,31.24878083,1,password
26-Apr-19, 14:18:59 ,20.46397503,30.67686375,1,password
26-Apr-19, 14:19:00 ,20.11966905,31.29348005,1,password
26-Apr-19, 14:19:04 ,20.6296063,30.6852383,1,password
26-Apr-19, 14:19:05 ,20.22719424,31.3034871,1,password
26-Apr-19, 14:19:09 ,20.67266289,30.69302166,1,password
26-Apr-19, 14:19:10 ,20.28557991,31.32756585,1,password
26-Apr-19, 14:19:19 ,20.75418412,30.8538025,1,password
26-Apr-19, 14:19:20 ,20.32615841,31.39699892,1,password
26-Apr-19, 14:19:24 ,20.83022678,30.88148605,1,password
26-Apr-19, 14:19:25 ,20.42308795,31.41125114,1,password
26-Apr-19, 14:19:29 ,20.84565605,30.89551358,1,password
26-Apr-19, 14:19:30 ,20.43269138,31.57590385,1,password
26-Apr-19, 14:19:34 ,20.90183409,30.91270532,1,password
26-Apr-19, 14:19:35 ,20.54956042,31.59518283,1,password
26-Apr-19, 14:19:40 ,20.91401808,31.00453749,1,password
26-Apr-19, 14:19:40 ,20.5820153,31.59848101,1,password
26-Apr-19, 14:19:50 ,21.0817145,31.07612453,1,password
26-Apr-19, 14:19:50 ,20.58433251,31.65961347,1,password
26-Apr-19, 14:19:55 ,21.0882075,31.24833026,1,password
26-Apr-19, 14:19:55 ,20.59888028,31.66090535,1,password
26-Apr-19, 14:20:00 ,21.24332688,31.37617776,1,password
26-Apr-19, 14:20:00 ,20.65414913,31.72031345,1,password
26-Apr-19, 14:20:05 ,21.280935,31.49678649,1,password
26-Apr-19, 14:20:05 ,20.65625262,31.72447895,1,password
26-Apr-19, 14:20:10 ,21.31154657,31.50291549,1,password
26-Apr-19, 14:20:10 ,20.69213658,31.7300074,1,password
26-Apr-19, 14:20:20 ,21.43460645,31.60420863,1,password
26-Apr-19, 14:20:20 ,20.75527972,31.76096072,1,password
26-Apr-19, 14:20:25 ,21.5309806,31.60824242,1,password
26-Apr-19, 14:20:25 ,20.87629834,31.80138365,1,password
26-Apr-19, 14:20:30 ,21.6834309,31.64933758,1,password
26-Apr-19, 14:20:30 ,20.94454028,31.88561874,1,password
26-Apr-19, 14:20:35 ,21.72253201,31.66403644,1,password
26-Apr-19, 14:20:35 ,21.09376603,31.88636938,1,password
26-Apr-19, 14:20:40 ,21.74654678,31.69487229,1,password
26-Apr-19, 14:20:40 ,21.1099193,31.88714502,1,password
26-Apr-19, 14:20:45 ,21.80723836,31.71026288,1,password
26-Apr-19, 14:20:45 ,21.15006235,31.90142867,1,password
26-Apr-19, 14:20:50 ,21.81324783,31.74582953,1,password
26-Apr-19, 14:20:50 ,21.17111853,32.02300182,1,password
26-Apr-19, 14:20:55 ,21.82649307,31.75814092,1,password
26-Apr-19, 14:20:55 ,21.18089227,32.07564583,1,password
26-Apr-19, 14:21:00 ,21.86277468,31.77787263,1,password
26-Apr-19, 14:21:00 ,21.18880366,32.14813537,1,password
26-Apr-19, 14:21:05 ,21.93345975,31.9325196,1,password
26-Apr-19, 14:21:05 ,21.19685,32.15948093,1,password
26-Apr-19, 14:21:10 ,21.95266499,31.96344894,1,password
26-Apr-19, 14:21:10 ,21.30148969,32.21992165,1,password
26-Apr-19, 14:21:20 ,22.00361518,32.06324384,1,password
26-Apr-19, 14:21:21 ,21.51294043,32.33117657,1,password
26-Apr-19, 14:21:25 ,22.09010985,32.06425807,1,password
26-Apr-19, 14:21:26 ,21.53296273,32.33864177,1,password
26-Apr-19, 14:21:30 ,22.10318337,32.07989685,1,password
26-Apr-19, 14:21:31 ,21.59295631,32.34115475,1,password
26-Apr-19, 14:21:35 ,22.23737817,32.1674694,1,password
26-Apr-19, 14:21:36 ,21.59360005,32.34479694,1,password
26-Apr-19, 14:21:40 ,22.26519005,32.17465884,1,password
26-Apr-19, 14:21:41 ,21.63935414,32.37210706,1,password
26-Apr-19, 14:21:45 ,22.26896214,32.19915152,1,password
26-Apr-19, 14:21:46 ,21.64186346,32.37285928,1,password
26-Apr-19, 14:21:50 ,22.33649859,32.24870295,1,password
26-Apr-19, 14:21:51 ,21.68984472,32.4632155,1,password
26-Apr-19, 14:21:55 ,22.41797922,32.34579276,1,password
26-Apr-19, 14:21:56 ,21.76881495,32.51694286,1,password
26-Apr-19, 14:22:00 ,22.4727966,32.42746783,1,password
26-Apr-19, 14:22:01 ,21.78549584,32.53614547,1,password
26-Apr-19, 14:22:05 ,22.48117298,32.4294116,1,password
26-Apr-19, 14:22:06 ,21.79181455,32.5396992,1,password
26-Apr-19, 14:22:10 ,22.52053568,32.4423128,1,password
26-Apr-19, 14:22:11 ,21.8811951,32.69430571,1,password
26-Apr-19, 14:22:20 ,22.56512509,32.55656413,1,password
26-Apr-19, 14:22:21 ,21.90327273,32.70765671,1,password
26-Apr-19, 14:22:25 ,22.57964502,32.58295327,1,password
26-Apr-19, 14:22:26 ,21.94877521,32.73269114,1,password
26-Apr-19, 14:22:30 ,22.59987552,32.60253695,1,password
26-Apr-19, 14:22:31 ,22.00005911,32.75611606,1,password
26-Apr-19, 14:22:35 ,22.69510789,32.64075134,1,password
26-Apr-19, 14:22:36 ,22.14206668,32.76440932,1,password
26-Apr-19, 14:22:40 ,22.70260602,32.79094422,1,password
26-Apr-19, 14:22:41 ,22.1572389,32.83915096,1,password
26-Apr-19, 14:22:45 ,22.78563766,32.88692649,1,password
26-Apr-19, 14:22:46 ,22.17606051,32.84659515,1,password
26-Apr-19, 14:22:50 ,22.79443288,32.91046364,1,password
26-Apr-19, 14:22:51 ,22.21313127,32.88574829,1,password
26-Apr-19, 14:22:56 ,22.23792958,32.89223172,1,password
26-Apr-19, 14:23:00 ,22.8129631,33.02950901,1,password
26-Apr-19, 14:23:01 ,22.29897723,32.92196552,1,password
26-Apr-19, 14:23:05 ,22.91208254,33.07250578,1,password
26-Apr-19, 14:23:06 ,22.32531966,32.93536674,1,password
26-Apr-19, 14:23:10 ,22.9374964,33.08642297,1,password
26-Apr-19, 14:23:11 ,22.3395078,32.95137389,1,password
26-Apr-19, 14:23:20 ,23.05106716,33.09721123,1,password
26-Apr-19, 14:23:21 ,22.37216348,33.03886563,1,password
26-Apr-19, 14:23:25 ,23.05154494,33.22935862,1,password
26-Apr-19, 14:23:26 ,22.38129198,33.08752124,1,password
26-Apr-19, 14:23:30 ,23.06000244,33.25967873,1,password
26-Apr-19, 14:23:31 ,22.40529215,33.16022093,1,password
26-Apr-19, 14:23:35 ,23.07706661,33.28619187,1,password
26-Apr-19, 14:23:36 ,22.44560855,33.203791,1,password
26-Apr-19, 14:23:40 ,23.15206843,33.42632947,1,password
26-Apr-19, 14:23:41 ,22.51704289,33.33408599,1,password
26-Apr-19, 14:23:45 ,23.15490651,33.45041332,1,password
26-Apr-19, 14:23:46 ,22.56190897,33.35510971,1,password
26-Apr-19, 14:23:50 ,23.25604116,33.45197458,1,password
26-Apr-19, 14:23:51 ,22.56472789,33.44105792,1,password
26-Apr-19, 14:23:55 ,23.26473581,33.52049218,1,password
26-Apr-19, 14:23:56 ,22.64538334,33.54886981,1,password
26-Apr-19, 14:24:00 ,23.26709732,33.57274716,1,password
26-Apr-19, 14:24:01 ,22.7825618,33.59854126,1,password
26-Apr-19, 14:24:05 ,23.26733167,33.67299799,1,password
26-Apr-19, 14:24:06 ,22.78457653,33.6087619,1,password
26-Apr-19, 14:24:10 ,23.36369119,33.67613906,1,password
26-Apr-19, 14:24:11 ,22.80713442,33.66454743,1,password
26-Apr-19, 14:24:16 ,22.85182902,33.66606364,1,password
26-Apr-19, 14:24:20 ,23.4856571,33.69564331,1,password
26-Apr-19, 14:24:21 ,22.93946696,33.68019426,1,password
26-Apr-19, 14:24:25 ,23.49996644,33.7524849,1,password
26-Apr-19, 14:24:26 ,22.94613416,33.72663653,1,password
26-Apr-19, 14:24:30 ,23.58603919,33.75676218,1,password
26-Apr-19, 14:24:31 ,22.9503296,33.72695156,1,password
26-Apr-19, 14:24:35 ,23.59006946,33.81565805,1,password
26-Apr-19, 14:24:36 ,23.01803883,33.74696729,1,password
26-Apr-19, 14:24:40 ,23.6037304,33.90788261,1,password
26-Apr-19, 14:24:41 ,23.02184914,33.7470928,1,password
26-Apr-19, 14:24:45 ,23.62698443,33.94460589,1,password
26-Apr-19, 14:24:46 ,23.08799322,33.88710158,1,password
26-Apr-19, 14:24:50 ,23.69546792,34.05052061,1,password
26-Apr-19, 14:24:51 ,23.16354967,33.90500849,1,password
26-Apr-19, 14:24:56 ,23.19222555,33.92615312,1,password
26-Apr-19, 14:25:01 ,23.75933508,34.08645314,1,password
26-Apr-19, 14:25:01 ,23.34434787,33.97529233,1,password
26-Apr-19, 14:25:11 ,23.83606413,34.20094759,1,password
26-Apr-19, 14:25:11 ,23.36385154,34.06251857,1,password
26-Apr-19, 14:25:21 ,23.90874648,34.21207628,1,password
26-Apr-19, 14:25:21 ,23.52337865,34.12991235,1,password
26-Apr-19, 14:25:26 ,23.94350818,34.28866748,1,password
26-Apr-19, 14:25:26 ,23.5269662,34.1307665,1,password
26-Apr-19, 14:25:31 ,24.00197634,34.2974899,1,password
26-Apr-19, 14:25:32 ,23.53814564,34.13809107,1,password
26-Apr-19, 14:25:36 ,24.00979628,34.32143652,1,password
26-Apr-19, 14:25:37 ,23.5920043,34.22957799,1,password
26-Apr-19, 14:25:42 ,23.62142559,34.26937183,1,password
26-Apr-19, 14:25:46 ,24.19170138,34.49693617,1,password
26-Apr-19, 14:25:47 ,23.64494352,34.31559848,1,password
26-Apr-19, 14:25:51 ,24.26791267,34.57994756,1,password
26-Apr-19, 14:25:52 ,23.69440336,34.3413027,1,password
26-Apr-19, 14:25:56 ,24.34135717,34.60757186,1,password
26-Apr-19, 14:25:57 ,23.71428721,34.40167246,1,password
26-Apr-19, 14:26:01 ,24.39142594,34.63667342,1,password
26-Apr-19, 14:26:02 ,23.82777882,34.43548036,1,password
26-Apr-19, 14:26:06 ,24.45218116,34.64003003,1,password
26-Apr-19, 14:26:07 ,23.96678461,34.44937904,1,password
26-Apr-19, 14:26:11 ,24.47610902,34.68319651,1,password
26-Apr-19, 14:26:21 ,24.54550127,34.73950893,1,password
26-Apr-19, 14:26:22 ,24.12920254,34.59659735,1,password
26-Apr-19, 14:26:26 ,24.54893723,34.78623398,1,password
26-Apr-19, 14:26:27 ,24.13267816,34.62492307,1,password
26-Apr-19, 14:26:31 ,24.55227911,34.78770154,1,password
26-Apr-19, 14:26:32 ,24.224338,34.69548748,1,password
26-Apr-19, 14:26:36 ,24.5979249,34.94684129,1,password
26-Apr-19, 14:26:37 ,24.26677469,34.71256423,1,password
26-Apr-19, 14:26:41 ,24.65788065,35.05569114,1,password
26-Apr-19, 14:26:42 ,24.31571166,34.71935912,1,password
26-Apr-19, 14:26:46 ,24.6676822,35.07660498,1,password
26-Apr-19, 14:26:47 ,24.32116277,34.81151532,1,password
26-Apr-19, 14:26:51 ,24.67260874,35.20125425,1,password
26-Apr-19, 14:26:52 ,24.32150999,34.83348266,1,password
26-Apr-19, 14:26:56 ,24.73028049,35.20576777,1,password
26-Apr-19, 14:26:57 ,24.33828802,34.83349818,1,password
26-Apr-19, 14:27:01 ,24.79528857,35.21825183,1,password
26-Apr-19, 14:27:02 ,24.34793468,34.85313776,1,password
26-Apr-19, 14:27:06 ,24.91165437,35.28742799,1,password
26-Apr-19, 14:27:07 ,24.39033369,34.8871104,1,password
26-Apr-19, 14:27:11 ,24.92070251,35.29002997,1,password
26-Apr-19, 14:27:16 ,24.95626581,35.30651683,1,password
26-Apr-19, 14:27:21 ,24.99109862,35.34900865,1,password
26-Apr-19, 14:27:22 ,24.5870192,35.00367249,1,password
26-Apr-19, 14:27:26 ,24.99702906,35.46228157,1,password
26-Apr-19, 14:27:27 ,24.58712827,35.04475863,1,password
26-Apr-19, 14:27:31 ,25.01715556,35.49997651,1,password
26-Apr-19, 14:27:32 ,24.64682779,35.08206432,1,password
26-Apr-19, 14:27:36 ,25.05022816,35.59053207,1,password
26-Apr-19, 14:27:37 ,24.64713002,35.14895568,1,password
26-Apr-19, 14:27:41 ,25.05673844,35.66254858,1,password
26-Apr-19, 14:27:42 ,24.73622914,35.16492178,1,password
26-Apr-19, 14:27:46 ,25.13317451,35.72131021,1,password
26-Apr-19, 14:27:47 ,24.74614308,35.16499539,1,password
26-Apr-19, 14:27:51 ,25.14624934,35.73859913,1,password
26-Apr-19, 14:27:52 ,24.81383573,35.22184056,1,password
26-Apr-19, 14:27:56 ,25.25340406,35.80956266,1,password
26-Apr-19, 14:27:57 ,24.81433458,35.32100212,1,password
26-Apr-19, 14:28:02 ,24.88008676,35.36509212,1,password
26-Apr-19, 14:28:06 ,25.28772102,35.86186881,1,password
26-Apr-19, 14:28:07 ,24.88013537,35.39199901,1,password
26-Apr-19, 14:28:11 ,25.30260187,35.92137402,1,password
26-Apr-19, 14:28:16 ,25.35454658,35.98953947,1,password
26-Apr-19, 14:28:21 ,25.35699766,35.99890686,1,password
26-Apr-19, 14:28:22 ,25.23392665,35.55777809,1,password
26-Apr-19, 14:28:26 ,25.37630915,36.07607361,1,password
26-Apr-19, 14:28:27 ,25.23687677,35.56604358,1,password
26-Apr-19, 14:28:31 ,25.43182123,36.10362611,1,password
26-Apr-19, 14:28:32 ,25.2407948,35.56676717,1,password
26-Apr-19, 14:28:36 ,25.51630445,36.1790447,1,password
26-Apr-19, 14:28:37 ,25.36595468,35.61722555,1,password
26-Apr-19, 14:28:41 ,25.60131759,36.1983351,1,password
26-Apr-19, 14:28:42 ,25.41259353,35.65469149,1,password
26-Apr-19, 14:28:46 ,25.68283984,36.26487932,1,password
26-Apr-19, 14:28:47 ,25.43407196,35.73737101,1,password
26-Apr-19, 14:28:51 ,25.68381741,36.37027212,1,password
26-Apr-19, 14:28:52 ,25.50027404,35.74164413,1,password
26-Apr-19, 14:28:56 ,25.68869347,36.41777034,1,password
26-Apr-19, 14:28:57 ,25.5601125,35.7416981,1,password
26-Apr-19, 14:29:01 ,25.78817463,36.45671121,1,password
26-Apr-19, 14:29:02 ,25.67349209,35.76660163,1,password
